"";"SIREN";"BA";"BP"
"19236";215103052;NA;1
"19237";215103060;1;1
"19238";215103078;1;1
"19239";215103086;NA;1
"19240";215103102;1;1
"19241";215103110;1;1
"19242";215103128;NA;1
"19243";215103136;NA;1
"19244";215103144;1;1
"19245";215103151;1;1
"19246";215103169;NA;1
"19247";215103177;NA;1
"19248";215103185;NA;1
"19249";215103193;NA;1
"19250";215103201;1;1
"19251";215103219;NA;1
"19252";215103227;NA;1
"19253";215103243;NA;1
"19254";215103250;NA;1
"19255";215103268;NA;1
"19256";215103276;NA;1
"19257";215103284;NA;1
"19258";215103292;NA;1
"19259";215103300;NA;1
"19260";215103318;NA;1
"19261";215103326;1;1
"19262";215103334;1;1
"19263";215103342;1;1
"19264";215103359;NA;1
"19265";215103367;NA;1
"19266";215103375;NA;1
"19267";215103383;NA;1
"19268";215103391;1;1
"19269";215103409;NA;1
"19270";215103417;NA;1
"19271";215103425;1;1
"19272";215103433;NA;1
"19273";215103441;NA;1
"19274";215103458;NA;1
"19275";215103466;NA;1
"19276";215103474;NA;1
"19277";215103482;NA;1
"19278";215103490;NA;1
"19279";215103508;1;1
"19280";215103516;NA;1
"19281";215103524;NA;1
"19282";215103532;NA;1
"19283";215103540;1;1
"19284";215103557;NA;1
"19285";215103565;NA;1
"19286";215103573;NA;1
"19287";215103581;NA;1
"19288";215103599;NA;1
"19289";215103607;NA;1
"19290";215103615;1;1
"19291";215103623;NA;1
"19292";215103631;NA;1
"19293";215103649;2;1
"19294";215103656;NA;1
"19295";215103664;NA;1
"19296";215103672;1;1
"19297";215103680;NA;1
"19298";215103698;NA;1
"19299";215103706;NA;1
"19300";215103714;NA;1
"19301";215103722;NA;1
"19302";215103730;NA;1
"19303";215103748;NA;1
"19304";215103755;NA;1
"19305";215103763;NA;1
"19306";215103771;NA;1
"19307";215103789;NA;1
"19308";215103797;1;1
"19309";215103805;NA;1
"19310";215103813;NA;1
"19311";215103821;NA;1
"19312";215103839;NA;1
"19313";215103847;NA;1
"19314";215103854;1;1
"19315";215103862;1;1
"19316";215103870;NA;1
"19317";215103888;NA;1
"19318";215103896;NA;1
"19319";215103904;NA;1
"19320";215103912;2;1
"19321";215103920;NA;1
"19322";215103938;2;1
"19323";215103946;NA;1
"19324";215103953;1;1
"19325";215103961;1;1
"19326";215103979;NA;1
"19327";215103987;1;1
"19328";215103995;1;1
"19329";215104001;1;1
"19330";215104019;2;1
"19331";215104027;NA;1
"19332";215104035;NA;1
"19333";215104043;NA;1
"19334";215104050;NA;1
"19335";215104068;NA;1
"19336";215104076;1;1
"19337";215104084;NA;1
"19338";215104092;1;1
"19339";215104100;NA;1
"19340";215104118;NA;1
"19341";215104126;NA;1
"19342";215104134;NA;1
"19343";215104142;NA;1
"19344";215104159;NA;1
"19345";215104167;NA;1
"19346";215104175;NA;1
"19347";215104183;NA;1
"19348";215104191;NA;1
"19349";215104209;1;1
"19350";215104217;2;1
"19351";215104225;NA;1
"19352";215104233;NA;1
"19353";215104241;NA;1
"19354";215104258;NA;1
"19355";215104266;NA;1
"19356";215104274;NA;1
"19357";215104282;NA;1
"19358";215104290;NA;1
"19359";215104308;NA;1
"19360";215104316;NA;1
"19361";215104324;NA;1
"19362";215104332;NA;1
"19363";215104340;NA;1
"19364";215104357;NA;1
"19365";215104365;NA;1
"19366";215104373;NA;1
"19367";215104381;1;1
"19368";215104399;NA;1
"19369";215104407;NA;1
"19370";215104415;1;1
"19371";215104423;2;1
"19372";215104431;1;1
"19373";215104449;NA;1
"19374";215104456;NA;1
"19375";215104464;NA;1
"19376";215104472;1;1
"19377";215104480;NA;1
"19378";215104498;NA;1
"19379";215104506;NA;1
"19380";215104514;NA;1
"19381";215104522;NA;1
"19382";215104530;1;1
"19383";215104548;NA;1
"19384";215104555;NA;1
"19385";215104563;1;1
"19386";215104571;NA;1
"19387";215104589;NA;1
"19388";215104597;NA;1
"19389";215104605;NA;1
"19390";215104613;NA;1
"19391";215104621;NA;1
"19392";215104639;NA;1
"19393";215104647;NA;1
"19394";215104654;NA;1
"19395";215104662;NA;1
"19396";215104670;2;1
"19397";215104688;1;1
"19398";215104696;NA;1
"19399";215104704;3;1
"19400";215104712;2;1
"19401";215104720;NA;1
"19402";215104738;NA;1
"19403";215104746;NA;1
"19404";215104753;NA;1
"19405";215104761;1;1
"19406";215104779;NA;1
"19407";215104787;NA;1
"19408";215104795;NA;1
"19409";215104803;NA;1
"19410";215104811;NA;1
"19411";215104829;NA;1
"19412";215104837;NA;1
"19413";215104845;NA;1
"19414";215104852;2;1
"19415";215104860;NA;1
"19416";215104878;NA;1
"19417";215104886;NA;1
"19418";215104894;1;1
"19419";215104902;NA;1
"19420";215104910;1;1
"19421";215104928;NA;1
"19422";215104936;1;1
"19423";215104944;1;1
"19424";215104951;NA;1
"19425";215104969;NA;1
"19426";215104977;NA;1
"19427";215104985;4;1
"19428";215104993;NA;1
"19429";215105008;NA;1
"19430";215105016;NA;1
"19431";215105024;1;1
"19432";215105032;NA;1
"19433";215105040;NA;1
"19434";215105057;1;1
"19435";215105065;2;1
"19436";215105073;NA;1
"19437";215105081;NA;1
"19438";215105099;NA;1
"19439";215105107;NA;1
"19440";215105115;NA;1
"19441";215105123;NA;1
"19442";215105131;NA;1
"19443";215105149;NA;1
"19444";215105156;NA;1
"19445";215105164;NA;1
"19446";215105172;NA;1
"19447";215105180;NA;1
"19448";215105198;1;1
"19449";215105206;NA;1
"19450";215105214;1;1
"19451";215105222;NA;1
"19452";215105248;NA;1
"19453";215105255;1;1
"19454";215105263;1;1
"19455";215105271;NA;1
"19456";215105289;NA;1
"19457";215105297;NA;1
"19458";215105305;2;1
"19459";215105313;NA;1
"19460";215105321;2;1
"19461";215105339;NA;1
"19462";215105347;1;1
"19463";215105354;NA;1
"19464";215105362;NA;1
"19465";215105370;NA;1
"19466";215105388;1;1
"19467";215105396;NA;1
"19468";215105404;2;1
"19469";215105412;1;1
"19470";215105420;NA;1
"19471";215105438;NA;1
"19472";215105446;1;1
"19473";215105453;NA;1
"19474";215105461;NA;1
"19475";215105479;1;1
"19476";215105487;3;1
"19477";215105495;NA;1
"19478";215105503;NA;1
"19479";215105511;NA;1
"19480";215105529;1;1
"19481";215105537;NA;1
"19482";215105545;1;1
"19483";215105552;NA;1
"19484";215105560;NA;1
"19485";215105578;NA;1
"19486";215105586;NA;1
"19487";215105594;1;1
"19488";215105602;NA;1
"19489";215105610;NA;1
"19490";215105628;1;1
"19491";215105636;NA;1
"19492";215105644;NA;1
"19493";215105651;2;1
"19494";215105669;3;1
"19495";215105677;NA;1
"19496";215105685;NA;1
"19497";215105693;NA;1
"19498";215105701;NA;1
"19499";215105719;NA;1
"19500";215105727;NA;1
"19501";215105735;NA;1
"19502";215105743;NA;1
"19503";215105750;NA;1
"19504";215105768;NA;1
"19505";215105776;1;1
"19506";215105784;NA;1
"19507";215105792;NA;1
"19508";215105800;NA;1
"19509";215105818;NA;1
"19510";215105826;NA;1
"19511";215105834;1;1
"19512";215105842;1;1
"19513";215105859;NA;1
"19514";215105867;NA;1
"19515";215105875;1;1
"19516";215105883;1;1
"19517";215105891;NA;1
"19518";215105909;NA;1
"19519";215105917;NA;1
"19520";215105925;NA;1
"19521";215105933;1;1
"19522";215105941;NA;1
"19523";215105958;NA;1
"19524";215105966;NA;1
"19525";215105974;1;1
"19526";215105982;1;1
"19527";215105990;NA;1
"19528";215106006;1;1
"19529";215106014;NA;1
"19530";215106022;NA;1
"19531";215106030;NA;1
"19532";215106048;NA;1
"19533";215106055;NA;1
"19534";215106063;1;1
"19535";215106071;NA;1
"19536";215106089;NA;1
"19537";215106097;2;1
"19538";215106105;1;1
"19539";215106113;NA;1
"19540";215106121;1;1
"19541";215106139;NA;1
"19542";215106147;NA;1
"19543";215106154;NA;1
"19544";215106162;1;1
"19545";215106170;2;1
"19546";215106188;NA;1
"19547";215106196;NA;1
"19548";215200015;NA;1
"19549";215200023;NA;1
"19550";215200031;1;1
"19551";215200049;NA;1
"19552";215200056;1;1
"19553";215200064;NA;1
"19554";215200072;NA;1
"19555";215200080;5;1
"19556";215200098;NA;1
"19557";215200106;NA;1
"19558";215200114;NA;1
"19559";215200122;NA;1
"19560";215200130;NA;1
"19561";215200148;2;1
"19562";215200155;1;1
"19563";215200163;NA;1
"19564";215200171;2;1
"19565";215200189;NA;1
"19566";215200197;1;1
"19567";215200205;NA;1
"19568";215200213;2;1
"19569";215200221;3;1
"19570";215200239;NA;1
"19571";215200247;1;1
"19572";215200262;NA;1
"19573";215200270;1;1
"19574";215200288;NA;1
"19575";215200296;1;1
"19576";215200304;2;1
"19577";215200312;2;1
"19578";215200320;1;1
"19579";215200338;3;1
"19580";215200346;NA;1
"19581";215200353;1;1
"19582";215200361;1;1
"19583";215200379;1;1
"19584";215200387;1;1
"19585";215200395;4;1
"19586";215200403;2;1
"19587";215200411;NA;1
"19588";215200429;2;1
"19589";215200437;NA;1
"19590";215200445;1;1
"19591";215200452;1;1
"19592";215200460;1;1
"19593";215200478;NA;1
"19594";215200486;1;1
"19595";215200494;1;1
"19596";215200502;1;1
"19597";215200510;1;1
"19598";215200528;NA;1
"19599";215200536;1;1
"19600";215200544;1;1
"19601";215200551;NA;1
"19602";215200569;2;1
"19603";215200577;NA;1
"19604";215200585;NA;1
"19605";215200593;1;1
"19606";215200601;1;1
"19607";215200619;NA;1
"19608";215200627;NA;1
"19609";215200635;NA;1
"19610";215200643;1;1
"19611";215200650;6;1
"19612";215200668;NA;1
"19613";215200676;NA;1
"19614";215200684;NA;1
"19615";215200692;NA;1
"19616";215200700;NA;1
"19617";215200718;1;1
"19618";215200726;1;1
"19619";215200734;1;1
"19620";215200742;NA;1
"19621";215200759;1;1
"19622";215200767;1;1
"19623";215200775;1;1
"19624";215200783;1;1
"19625";215200791;1;1
"19626";215200809;1;1
"19627";215200817;3;1
"19628";215200825;NA;1
"19629";215200833;4;1
"19630";215200841;NA;1
"19631";215200858;2;1
"19632";215200866;1;1
"19633";215200874;NA;1
"19634";215200882;NA;1
"19635";215200890;1;1
"19636";215200908;1;1
"19637";215200916;2;1
"19638";215200924;NA;1
"19639";215200932;NA;1
"19640";215200940;NA;1
"19641";215200957;1;1
"19642";215200965;NA;1
"19643";215200973;1;1
"19644";215200981;NA;1
"19645";215200999;NA;1
"19646";215201005;3;1
"19647";215201013;1;1
"19648";215201021;NA;1
"19649";215201039;1;1
"19650";215201047;1;1
"19651";215201054;1;1
"19652";215201062;2;1
"19653";215201070;3;1
"19654";215201088;NA;1
"19655";215201096;1;1
"19656";215201104;NA;1
"19657";215201112;NA;1
"19658";215201120;NA;1
"19659";215201138;NA;1
"19660";215201146;NA;1
"19661";215201153;NA;1
"19662";215201161;1;1
"19663";215201179;NA;1
"19664";215201187;1;1
"19665";215201195;NA;1
"19666";215201203;NA;1
"19667";215201211;1;1
"19668";215201229;1;1
"19669";215201237;NA;1
"19670";215201245;NA;1
"19671";215201252;1;1
"19672";215201260;1;1
"19673";215201278;NA;1
"19674";215201294;NA;1
"19675";215201302;1;1
"19676";215201310;NA;1
"19677";215201328;NA;1
"19678";215201336;NA;1
"19679";215201351;1;1
"19680";215201369;1;1
"19681";215201377;1;1
"19682";215201385;2;1
"19683";215201393;1;1
"19684";215201401;3;1
"19685";215201419;1;1
"19686";215201427;NA;1
"19687";215201435;NA;1
"19688";215201443;1;1
"19689";215201450;1;1
"19690";215201468;NA;1
"19691";215201476;NA;1
"19692";215201484;4;1
"19693";215201492;1;1
"19694";215201500;1;1
"19695";215201518;1;1
"19696";215201526;1;1
"19697";215201534;1;1
"19698";215201542;NA;1
"19699";215201559;NA;1
"19700";215201567;NA;1
"19701";215201575;NA;1
"19702";215201583;1;1
"19703";215201591;NA;1
"19704";215201609;NA;1
"19705";215201617;2;1
"19706";215201625;NA;1
"19707";215201633;1;1
"19708";215201641;NA;1
"19709";215201658;NA;1
"19710";215201666;1;1
"19711";215201674;NA;1
"19712";215201682;NA;1
"19713";215201690;1;1
"19714";215201708;NA;1
"19715";215201724;2;1
"19716";215201732;NA;1
"19717";215201740;2;1
"19718";215201757;NA;1
"19719";215201765;3;1
"19720";215201773;NA;1
"19721";215201781;2;1
"19722";215201799;NA;1
"19723";215201807;2;1
"19724";215201815;2;1
"19725";215201823;1;1
"19726";215201831;NA;1
"19727";215201849;NA;1
"19728";215201856;NA;1
"19729";215201864;1;1
"19730";215201872;1;1
"19731";215201880;NA;1
"19732";215201898;NA;1
"19733";215201906;2;1
"19734";215201914;1;1
"19735";215201922;6;1
"19736";215201930;NA;1
"19737";215201948;1;1
"19738";215201955;1;1
"19739";215201963;1;1
"19740";215201971;NA;1
"19741";215201989;2;1
"19742";215201997;NA;1
"19743";215202003;1;1
"19744";215202011;1;1
"19745";215202029;NA;1
"19746";215202037;1;1
"19747";215202045;1;1
"19748";215202052;NA;1
"19749";215202060;2;1
"19750";215202078;NA;1
"19751";215202086;2;1
"19752";215202102;1;1
"19753";215202110;NA;1
"19754";215202136;NA;1
"19755";215202144;NA;1
"19756";215202151;NA;1
"19757";215202169;1;1
"19758";215202177;1;1
"19759";215202185;NA;1
"19760";215202193;2;1
"19761";215202201;1;1
"19762";215202219;1;1
"19763";215202227;1;1
"19764";215202235;1;1
"19765";215202243;NA;1
"19766";215202250;1;1
"19767";215202268;NA;1
"19768";215202276;1;1
"19769";215202284;NA;1
"19770";215202292;1;1
"19771";215202300;NA;1
"19772";215202318;NA;1
"19773";215202326;2;1
"19774";215202334;1;1
"19775";215202342;1;1
"19776";215202359;NA;1
"19777";215202367;1;1
"19778";215202375;1;1
"19779";215202383;1;1
"19780";215202409;3;1
"19781";215202417;NA;1
"19782";215202425;NA;1
"19783";215202441;NA;1
"19784";215202458;NA;1
"19785";215202466;NA;1
"19786";215202474;NA;1
"19787";215202482;NA;1
"19788";215202490;2;1
"19789";215202508;1;1
"19790";215202516;1;1
"19791";215202532;4;1
"19792";215202540;2;1
"19793";215202557;NA;1
"19794";215202565;1;1
"19795";215202573;NA;1
"19796";215202581;NA;1
"19797";215202599;NA;1
"19798";215202607;2;1
"19799";215202615;1;1
"19800";215202623;2;1
"19801";215202631;2;1
"19802";215202649;1;1
"19803";215202656;NA;1
"19804";215202664;1;1
"19805";215202672;NA;1
"19806";215202680;NA;1
"19807";215202698;NA;1
"19808";215202706;1;1
"19809";215202714;NA;1
"19810";215202722;1;1
"19811";215202730;NA;1
"19812";215202755;1;1
"19813";215202763;1;1
"19814";215202771;1;1
"19815";215202789;1;1
"19816";215202797;2;1
"19817";215202805;NA;1
"19818";215202813;1;1
"19819";215202821;NA;1
"19820";215202839;NA;1
"19821";215202847;NA;1
"19822";215202854;2;1
"19823";215202862;1;1
"19824";215202870;NA;1
"19825";215202888;1;1
"19826";215202896;1;1
"19827";215202912;1;1
"19828";215202920;1;1
"19829";215202946;NA;1
"19830";215202953;2;1
"19831";215202961;NA;1
"19832";215202979;NA;1
"19833";215202987;2;1
"19834";215202995;NA;1
"19835";215203001;2;1
"19836";215203019;1;1
"19837";215203027;2;1
"19838";215203035;1;1
"19839";215203043;NA;1
"19840";215203050;2;1
"19841";215203076;NA;1
"19842";215203084;NA;1
"19843";215203092;NA;1
"19844";215203100;2;1
"19845";215203118;NA;1
"19846";215203126;1;1
"19847";215203134;NA;1
"19848";215203142;1;1
"19849";215203159;1;1
"19850";215203167;NA;1
"19851";215203175;1;1
"19852";215203183;1;1
"19853";215203191;2;1
"19854";215203209;1;1
"19855";215203217;1;1
"19856";215203225;1;1
"19857";215203233;7;1
"19858";215203258;2;1
"19859";215203266;NA;1
"19860";215203274;1;1
"19861";215203282;1;1
"19862";215203290;2;1
"19863";215203308;2;1
"19864";215203316;NA;1
"19865";215203324;1;1
"19866";215203332;NA;1
"19867";215203340;1;1
"19868";215203357;3;1
"19869";215203365;1;1
"19870";215203373;1;1
"19871";215203381;1;1
"19872";215203399;1;1
"19873";215203407;NA;1
"19874";215203415;1;1
"19875";215203423;NA;1
"19876";215203431;NA;1
"19877";215203449;NA;1
"19878";215203456;1;1
"19879";215203464;NA;1
"19880";215203472;1;1
"19881";215203480;1;1
"19882";215203498;NA;1
"19883";215203506;1;1
"19884";215203514;NA;1
"19885";215203522;3;1
"19886";215203530;1;1
"19887";215203548;NA;1
"19888";215203555;NA;1
"19889";215203563;1;1
"19890";215203571;NA;1
"19891";215203589;NA;1
"19892";215203597;NA;1
"19893";215203605;1;1
"19894";215203613;NA;1
"19895";215203647;NA;1
"19896";215203654;NA;1
"19897";215203662;2;1
"19898";215203670;1;1
"19899";215203688;NA;1
"19900";215203696;1;1
"19901";215203704;NA;1
"19902";215203712;1;1
"19903";215203720;1;1
"19904";215203738;1;1
"19905";215203746;1;1
"19906";215203753;NA;1
"19907";215203761;1;1
"19908";215203779;1;1
"19909";215203787;NA;1
"19910";215203811;3;1
"19911";215203829;1;1
"19912";215203837;NA;1
"19913";215203845;4;1
"19914";215203852;NA;1
"19915";215203860;NA;1
"19916";215203878;NA;1
"19917";215203886;1;1
"19918";215203894;2;1
"19919";215203902;1;1
"19920";215203910;NA;1
"19921";215203928;1;1
"19922";215203936;NA;1
"19923";215203944;1;1
"19924";215203951;NA;1
"19925";215203969;NA;1
"19926";215203977;NA;1
"19927";215203985;NA;1
"19928";215203993;NA;1
"19929";215204009;2;1
"19930";215204017;NA;1
"19931";215204025;1;1
"19932";215204033;NA;1
"19933";215204041;NA;1
"19934";215204058;1;1
"19935";215204066;NA;1
"19936";215204074;NA;1
"19937";215204082;1;1
"19938";215204090;1;1
"19939";215204108;NA;1
"19940";215204116;3;1
"19941";215204124;NA;1
"19942";215204132;1;1
"19943";215204140;1;1
"19944";215204157;1;1
"19945";215204165;1;1
"19946";215204173;1;1
"19947";215204181;1;1
"19948";215204199;1;1
"19949";215204215;1;1
"19950";215204223;1;1
"19951";215204231;NA;1
"19952";215204249;NA;1
"19953";215204256;NA;1
"19954";215204264;NA;1
"19955";215204272;1;1
"19956";215204280;1;1
"19957";215204298;2;1
"19958";215204306;1;1
"19959";215204314;1;1
"19960";215204322;1;1
"19961";215204330;1;1
"19962";215204348;2;1
"19963";215204363;NA;1
"19964";215204389;NA;1
"19965";215300013;2;1
"19966";215300021;1;1
"19967";215300039;3;1
"19968";215300047;2;1
"19969";215300054;5;1
"19970";215300062;NA;1
"19971";215300070;5;1
"19972";215300088;3;1
"19973";215300096;2;1
"19974";215300104;1;1
"19975";215300112;3;1
"19976";215300120;2;1
"19977";215300138;5;1
"19978";215300146;5;1
"19979";215300153;4;1
"19980";215300161;3;1
"19981";215300179;3;1
"19982";215300187;2;1
"19983";215300195;NA;1
"19984";215300211;2;1
"19985";215300229;1;1
"19986";215300237;1;1
"19987";215300252;1;1
"19988";215300260;2;1
"19989";215300278;NA;1
"19990";215300286;3;1
"19991";215300294;1;1
"19992";215300302;3;1
"19993";215300310;NA;1
"19994";215300328;2;1
"19995";215300336;NA;1
"19996";215300344;NA;1
"19997";215300351;2;1
"19998";215300369;3;1
"19999";215300377;3;1
"20000";215300385;NA;1
"20001";215300393;2;1
"20002";215300401;2;1
"20003";215300419;2;1
"20004";215300427;2;1
"20005";215300435;2;1
"20006";215300450;1;1
"20007";215300468;1;1
"20008";215300476;2;1
"20009";215300484;4;1
"20010";215300492;1;1
"20011";215300518;3;1
"20012";215300526;NA;1
"20013";215300534;1;1
"20014";215300542;6;1
"20015";215300559;4;1
"20016";215300567;2;1
"20017";215300575;3;1
"20018";215300583;2;1
"20019";215300591;NA;1
"20020";215300617;2;1
"20021";215300625;1;1
"20022";215300633;1;1
"20023";215300641;2;1
"20024";215300658;NA;1
"20025";215300666;4;1
"20026";215300674;1;1
"20027";215300682;2;1
"20028";215300690;1;1
"20029";215300716;3;1
"20030";215300724;2;1
"20031";215300732;3;1
"20032";215300740;2;1
"20033";215300757;1;1
"20034";215300765;1;1
"20035";215300773;3;1
"20036";215300781;2;1
"20037";215300799;1;1
"20038";215300807;NA;1
"20039";215300823;2;1
"20040";215300831;1;1
"20041";215300849;6;1
"20042";215300856;NA;1
"20043";215300864;3;1
"20044";215300872;1;1
"20045";215300880;2;1
"20046";215300898;1;1
"20047";215300906;2;1
"20048";215300914;2;1
"20049";215300922;1;1
"20050";215300930;1;1
"20051";215300948;3;1
"20052";215300955;1;1
"20053";215300963;2;1
"20054";215300971;6;1
"20055";215300989;2;1
"20056";215300997;NA;1
"20057";215301003;2;1
"20058";215301011;3;1
"20059";215301029;1;1
"20060";215301037;2;1
"20061";215301045;2;1
"20062";215301052;2;1
"20063";215301060;1;1
"20064";215301078;6;1
"20065";215301086;3;1
"20066";215301094;2;1
"20067";215301102;3;1
"20068";215301110;3;1
"20069";215301128;1;1
"20070";215301136;1;1
"20071";215301144;1;1
"20072";215301151;2;1
"20073";215301169;3;1
"20074";215301177;1;1
"20075";215301185;1;1
"20076";215301193;5;1
"20077";215301201;NA;1
"20078";215301219;2;1
"20079";215301227;2;1
"20080";215301235;2;1
"20081";215301243;2;1
"20082";215301250;2;1
"20083";215301268;3;1
"20084";215301276;2;1
"20085";215301284;1;1
"20086";215301292;1;1
"20087";215301300;5;1
"20088";215301318;3;1
"20089";215301326;2;1
"20090";215301334;NA;1
"20091";215301342;1;1
"20092";215301359;2;1
"20093";215301367;2;1
"20094";215301383;1;1
"20095";215301391;1;1
"20096";215301409;4;1
"20097";215301417;NA;1
"20098";215301425;NA;1
"20099";215301433;1;1
"20100";215301441;3;1
"20101";215301458;2;1
"20102";215301466;3;1
"20103";215301474;3;1
"20104";215301482;2;1
"20105";215301508;3;1
"20106";215301516;2;1
"20107";215301524;6;1
"20108";215301532;1;1
"20109";215301540;3;1
"20110";215301557;3;1
"20111";215301565;1;1
"20112";215301573;5;1
"20113";215301581;4;1
"20114";215301599;1;1
"20115";215301607;4;1
"20116";215301615;3;1
"20117";215301623;1;1
"20118";215301631;1;1
