code_insee16;annee;montagne;touristique
39068;2015;1;0
39068;2016;1;0
39069;2014;0;0
39069;2015;0;0
39069;2016;0;0
39070;2014;1;0
39070;2015;1;0
39070;2016;1;0
39072;2014;1;0
39072;2015;1;0
39072;2016;1;0
39073;2014;0;0
39073;2015;0;0
39073;2016;0;0
39074;2014;0;0
39074;2015;0;0
39074;2016;0;0
39075;2014;0;0
39075;2015;0;0
39075;2016;0;0
39076;2014;0;0
39076;2015;0;0
39076;2016;0;0
39077;2014;0;0
39077;2015;0;0
39077;2016;0;0
39078;2014;0;0
39078;2015;0;0
39078;2016;0;0
39079;2014;0;0
39079;2015;0;0
39079;2016;0;0
39080;2014;0;0
39080;2015;0;0
39080;2016;0;0
39081;2014;0;0
39081;2015;0;0
39081;2016;0;0
39083;2014;1;0
39083;2015;1;0
39083;2016;1;0
39084;2014;1;0
39084;2015;1;0
39084;2016;1;0
39085;2014;1;0
39085;2015;1;0
39085;2016;1;0
39086;2014;0;0
39086;2015;0;0
39086;2016;0;0
39088;2014;0;0
39088;2015;0;0
39088;2016;0;0
39089;2014;0;0
39089;2015;0;0
39089;2016;0;0
39090;2014;0;0
39090;2015;0;0
39090;2016;0;0
39091;2014;1;0
39091;2015;1;0
39091;2016;1;0
39092;2014;0;0
39092;2015;0;0
39092;2016;0;0
39093;2014;0;0
39093;2015;0;0
39093;2016;0;0
39094;2014;0;0
39094;2015;0;0
39094;2016;0;0
39095;2014;0;0
39095;2015;0;0
39095;2016;0;0
39096;2014;0;0
39096;2015;0;0
39096;2016;0;0
39097;2014;0;0
39097;2015;0;0
39097;2016;0;0
39099;2014;0;0
39099;2015;0;0
39099;2016;0;0
39100;2014;0;0
39100;2015;0;0
39100;2016;0;0
39101;2014;0;0
39101;2015;0;0
39101;2016;0;0
39102;2014;1;0
39102;2015;1;0
39102;2016;1;0
39103;2014;0;0
39103;2015;0;0
39103;2016;0;0
39104;2014;0;0
39104;2015;0;0
39104;2016;0;0
39105;2014;1;0
39105;2015;1;0
39105;2016;1;0
39106;2014;0;0
39106;2015;0;0
39106;2016;0;0
39107;2014;0;0
39107;2015;0;0
39107;2016;0;0
39108;2014;1;0
39108;2015;1;0
39108;2016;1;0
39109;2014;0;0
39109;2015;0;0
39109;2016;0;0
39110;2014;0;0
39110;2015;0;0
39110;2016;0;0
39111;2014;0;0
39111;2015;0;0
39111;2016;0;0
39112;2014;0;0
39112;2015;0;0
39112;2016;0;0
39113;2014;1;0
39113;2015;1;0
39113;2016;1;0
39114;2014;0;0
39114;2015;0;0
39114;2016;0;0
39115;2014;1;0
39115;2015;1;0
39115;2016;1;0
39116;2014;0;0
39116;2015;0;0
39116;2016;0;0
39117;2014;0;0
39117;2015;0;0
39117;2016;0;0
39118;2014;1;0
39118;2015;1;0
39118;2016;1;0
39119;2014;0;0
39119;2015;0;0
39119;2016;0;0
39120;2014;1;0
39120;2015;1;0
39120;2016;1;0
39121;2014;0;0
39121;2015;0;0
39121;2016;0;0
39122;2014;0;0
39122;2015;0;0
39122;2016;0;0
39123;2014;0;0
39123;2015;0;0
39123;2016;0;0
39124;2014;0;0
39124;2015;0;0
39124;2016;0;0
39126;2014;1;0
39126;2015;1;0
39126;2016;1;0
39127;2014;0;0
39127;2015;0;0
39127;2016;0;0
39128;2014;0;0
39128;2015;0;0
39128;2016;0;0
39129;2014;1;0
39129;2015;1;0
39129;2016;1;0
39130;2014;1;0
39130;2015;1;0
39130;2016;1;0
39131;2014;1;0
39131;2015;1;0
39131;2016;1;0
39132;2014;0;0
39132;2015;0;0
39132;2016;0;0
39133;2014;1;0
39133;2015;1;0
39133;2016;1;0
39134;2014;0;0
39134;2015;0;0
39134;2016;0;0
39136;2014;0;0
39136;2015;0;0
39136;2016;0;0
39137;2014;0;0
39137;2015;0;0
39137;2016;0;0
39138;2014;0;0
39138;2015;0;0
39138;2016;0;0
39139;2014;0;0
39139;2015;0;0
39139;2016;0;0
39140;2014;0;0
39140;2015;0;0
39140;2016;0;0
39141;2014;0;0
39141;2015;0;0
39141;2016;0;0
39142;2014;0;0
39142;2015;0;0
39142;2016;0;0
39143;2014;1;0
39143;2015;1;0
39143;2016;1;0
39145;2014;0;0
39145;2015;0;0
39145;2016;0;0
39146;2014;0;0
39146;2015;0;0
39146;2016;0;0
39147;2014;1;0
39147;2015;1;0
39147;2016;1;0
39148;2014;0;0
39148;2015;0;0
39148;2016;0;0
39149;2014;0;0
39149;2015;0;0
39149;2016;0;0
39150;2014;0;0
39150;2015;0;0
39150;2016;0;0
39151;2014;1;0
39151;2015;1;0
39151;2016;1;0
39153;2014;0;0
39153;2015;0;0
39153;2016;0;0
39154;2014;0;1
39154;2015;0;1
39154;2016;0;1
39155;2014;1;0
39155;2015;1;0
39155;2016;1;0
39156;2014;0;0
39156;2015;0;0
39156;2016;0;0
39157;2014;1;0
39157;2015;1;0
39157;2016;1;0
39158;2014;0;0
39158;2015;0;0
39158;2016;0;0
39159;2014;0;0
39159;2015;0;0
39159;2016;0;0
39160;2014;0;0
39160;2015;0;0
39160;2016;0;0
39162;2014;0;0
39162;2015;0;0
39162;2016;0;0
39163;2014;0;0
39163;2015;0;0
39163;2016;0;0
39164;2014;0;0
39164;2015;0;0
39164;2016;0;0
39165;2014;1;0
39165;2015;1;0
39165;2016;1;0
39166;2014;0;0
39166;2015;0;0
39166;2016;0;0
39167;2014;0;0
39167;2015;0;0
39167;2016;0;0
39168;2014;0;0
39168;2015;0;0
39168;2016;0;0
39169;2014;0;0
39169;2015;0;0
39169;2016;0;0
39170;2014;0;0
39170;2015;0;0
39170;2016;0;0
39171;2014;0;0
39171;2015;0;0
39171;2016;0;0
39172;2014;0;0
39172;2015;0;0
39172;2016;0;0
39173;2014;0;0
39173;2015;0;0
39173;2016;0;0
39174;2014;1;0
39174;2015;1;0
39174;2016;1;0
39175;2014;0;0
39175;2015;0;0
39175;2016;0;0
39176;2014;0;0
39176;2015;0;0
39176;2016;0;0
39177;2014;0;0
39177;2015;0;0
39177;2016;0;0
39178;2014;1;0
39178;2015;1;0
39178;2016;1;0
39179;2014;1;0
39179;2015;1;0
39179;2016;1;0
39180;2014;0;0
39180;2015;0;0
39180;2016;0;0
39182;2014;0;0
39182;2015;0;0
39182;2016;0;0
39183;2014;0;0
39183;2015;0;0
39183;2016;0;0
39184;2014;1;0
39184;2015;1;0
39184;2016;1;0
39185;2014;0;0
39185;2015;0;0
39185;2016;0;0
39186;2014;0;0
39186;2015;0;0
39186;2016;0;0
39187;2014;1;0
39187;2015;1;0
39187;2016;1;0
39188;2014;0;0
39188;2015;0;0
39188;2016;0;0
39189;2014;0;0
39189;2015;0;0
39189;2016;0;0
39190;2014;0;0
39190;2015;0;0
39190;2016;0;0
39191;2014;0;0
39191;2015;0;0
39191;2016;0;0
39192;2014;1;0
39192;2015;1;0
39192;2016;1;0
39193;2014;0;0
39193;2015;0;0
39193;2016;0;0
39194;2014;0;0
39194;2015;0;0
39194;2016;0;0
39195;2014;0;0
39195;2015;0;0
39195;2016;0;0
39196;2014;0;0
39196;2015;0;0
39196;2016;0;0
39197;2014;0;0
39197;2015;0;0
39197;2016;0;0
39198;2014;0;0
39198;2015;0;0
39198;2016;0;0
39199;2014;0;0
39199;2015;0;0
39199;2016;0;0
39200;2014;0;0
39200;2015;0;0
39200;2016;0;0
39201;2014;0;0
39201;2015;0;0
39201;2016;0;0
39202;2014;1;0
39202;2015;1;0
39202;2016;1;0
39203;2014;1;0
39203;2015;1;0
39203;2016;1;0
39204;2014;0;0
39204;2015;0;0
39204;2016;0;0
39205;2014;0;0
39205;2015;0;0
39205;2016;0;0
39206;2014;0;0
39206;2015;0;0
39206;2016;0;0
39207;2014;0;0
39207;2015;0;0
39207;2016;0;0
39208;2014;1;0
39208;2015;1;0
39208;2016;1;0
39209;2014;0;0
39209;2015;0;0
39209;2016;0;0
39210;2014;1;0
39210;2015;1;0
39210;2016;1;0
39211;2014;0;0
39211;2015;0;0
39211;2016;0;0
39214;2014;1;0
39214;2015;1;0
39214;2016;1;0
39216;2014;1;0
39216;2015;1;0
39216;2016;1;0
39217;2014;0;0
39217;2015;0;0
39217;2016;0;0
39218;2014;0;0
39218;2015;0;0
39218;2016;0;0
39219;2014;0;0
39219;2015;0;0
39219;2016;0;0
39220;2014;0;0
39220;2015;0;0
39220;2016;0;0
39221;2014;1;0
39221;2015;1;0
39221;2016;1;0
39222;2014;0;0
39222;2015;0;0
39222;2016;0;0
39223;2014;0;0
39223;2015;0;0
39223;2016;0;0
39224;2014;0;0
39224;2015;0;0
39224;2016;0;0
39225;2014;0;0
39225;2015;0;0
39225;2016;0;0
39227;2014;1;0
39227;2015;1;0
39227;2016;1;0
39228;2014;1;0
39228;2015;1;0
39228;2016;1;0
39229;2014;0;0
39229;2015;0;0
39229;2016;0;0
39230;2014;1;0
39230;2015;1;0
39230;2016;1;0
39232;2014;1;0
39232;2015;1;0
39232;2016;1;0
39233;2014;0;0
39233;2015;0;0
39233;2016;0;0
39234;2014;0;0
39234;2015;0;0
39234;2016;0;0
39235;2014;0;0
39235;2015;0;0
39235;2016;0;0
39236;2014;0;0
39236;2015;0;0
39236;2016;0;0
39237;2014;1;0
39237;2015;1;0
39237;2016;1;0
39238;2014;0;0
39238;2015;0;0
39238;2016;0;0
39239;2014;1;0
39239;2015;1;0
39239;2016;1;0
39240;2014;1;0
39240;2015;1;0
39240;2016;1;0
39241;2014;0;0
39241;2015;0;0
39241;2016;0;0
39244;2014;0;0
39244;2015;0;0
39244;2016;0;0
39245;2014;0;0
39245;2015;0;0
39245;2016;0;0
39246;2014;0;0
39246;2015;0;0
39246;2016;0;0
39247;2014;0;0
39247;2015;0;0
39247;2016;0;0
39248;2014;1;0
39248;2015;1;0
39248;2016;1;0
39249;2014;0;0
39249;2015;0;0
39249;2016;0;0
39250;2014;0;0
39250;2015;0;0
39250;2016;0;0
39251;2014;0;0
39251;2015;0;0
39251;2016;0;0
39252;2014;0;0
39252;2015;0;0
39252;2016;0;0
39253;2014;0;0
39253;2015;0;0
39253;2016;0;0
39254;2014;1;0
39254;2015;1;0
39254;2016;1;0
39255;2014;0;0
39255;2015;0;0
39255;2016;0;0
39258;2014;1;0
39258;2015;1;0
39258;2016;1;0
39259;2014;0;0
39259;2015;0;0
39259;2016;0;0
39261;2014;0;0
39261;2015;0;0
39261;2016;0;0
39262;2014;0;0
39262;2015;0;0
39262;2016;0;0
39263;2014;0;0
39263;2015;0;0
39263;2016;0;0
39264;2014;0;0
39264;2015;0;0
39264;2016;0;0
39265;2014;1;0
39265;2015;1;0
39265;2016;1;0
39266;2014;0;0
39266;2015;0;0
39266;2016;0;0
39267;2014;1;0
39267;2015;1;0
39267;2016;1;0
39268;2014;1;0
39268;2015;1;0
39268;2016;1;0
39269;2014;1;0
39269;2015;1;0
39269;2016;1;0
39270;2014;0;0
39270;2015;0;0
39270;2016;0;0
39271;2014;1;0
39271;2015;1;0
39271;2016;1;0
39272;2014;0;0
39272;2015;0;0
39272;2016;0;0
39273;2014;0;0
39273;2015;0;0
39273;2016;0;0
39274;2014;1;0
39274;2015;1;0
39274;2016;1;0
39275;2014;1;1
39275;2015;1;1
39275;2016;1;1
39277;2014;1;0
39277;2015;1;0
39277;2016;1;0
39278;2014;0;0
39278;2015;0;0
39278;2016;0;0
39279;2014;0;0
39279;2015;0;0
39279;2016;0;0
39280;2014;1;0
39280;2015;1;0
39280;2016;1;0
39281;2014;1;0
39281;2015;1;0
39281;2016;1;0
39282;2014;1;0
39282;2015;1;0
39282;2016;1;0
39283;2014;1;0
39283;2015;1;0
39283;2016;1;0
39284;2014;0;0
39284;2015;0;0
39284;2016;0;0
39285;2014;0;0
39285;2015;0;0
39285;2016;0;0
39286;2014;1;0
39286;2015;1;0
39286;2016;1;0
39287;2014;0;0
39287;2015;0;0
39287;2016;0;0
39288;2014;0;0
39288;2015;0;0
39288;2016;0;0
39289;2014;1;0
39289;2015;1;0
39289;2016;1;0
39290;2014;0;0
39290;2015;0;0
39290;2016;0;0
39291;2014;1;0
39291;2015;1;0
39291;2016;1;0
39292;2014;1;0
39292;2015;1;0
39292;2016;1;0
39293;2014;1;0
39293;2015;1;0
39293;2016;1;0
39295;2014;0;0
39295;2015;0;0
39295;2016;0;0
39296;2014;0;0
39296;2015;0;0
39296;2016;0;0
39297;2014;1;0
39297;2015;1;0
39297;2016;1;0
39298;2014;1;0
39298;2015;1;0
39298;2016;1;0
39299;2014;0;0
39299;2015;0;0
39299;2016;0;0
39300;2014;0;1
39300;2015;0;1
39300;2016;0;1
39301;2014;1;0
39301;2015;1;0
39301;2016;1;0
39302;2014;0;0
39302;2015;0;0
39302;2016;0;0
39303;2014;0;0
39303;2015;0;0
39303;2016;0;0
39304;2014;0;0
39304;2015;0;0
39304;2016;0;0
39305;2014;0;0
39305;2015;0;0
39305;2016;0;0
39306;2014;0;0
39306;2015;0;0
39306;2016;0;0
39307;2014;0;0
39307;2015;0;0
39307;2016;0;0
39308;2014;0;0
39308;2015;0;0
39308;2016;0;0
39309;2014;0;0
39309;2015;0;0
39309;2016;0;0
39310;2014;0;0
39310;2015;0;0
39310;2016;0;0
39312;2014;0;0
39312;2015;0;0
39312;2016;0;0
39313;2014;0;0
39313;2015;0;0
39313;2016;0;0
39314;2014;0;0
39314;2015;0;0
39314;2016;0;0
39315;2014;0;0
39315;2015;0;0
39315;2016;0;0
39317;2014;0;0
39317;2015;0;0
39317;2016;0;0
39318;2014;1;0
39318;2015;1;0
39318;2016;1;0
39319;2014;0;0
39319;2015;0;0
39319;2016;0;0
39320;2014;0;0
39320;2015;0;0
39320;2016;0;0
39321;2014;0;0
39321;2015;0;0
39321;2016;0;0
39322;2014;1;0
39322;2015;1;0
39322;2016;1;0
39323;2014;0;0
39323;2015;0;0
39323;2016;0;0
39324;2014;0;0
39324;2015;0;0
39324;2016;0;0
39325;2014;0;0
39325;2015;0;0
39325;2016;0;0
39326;2014;0;0
39326;2015;0;0
39326;2016;0;0
39327;2014;0;0
39327;2015;0;0
39327;2016;0;0
39328;2014;1;0
39328;2015;1;0
39328;2016;1;0
39329;2014;1;0
39329;2015;1;0
39329;2016;1;0
39330;2014;0;0
39330;2015;0;0
39330;2016;0;0
39331;2014;1;0
39331;2015;1;0
39331;2016;1;0
39333;2014;1;0
39333;2015;1;0
39333;2016;1;0
39334;2014;0;0
39334;2015;0;0
39334;2016;0;0
39335;2014;0;0
39335;2015;0;0
39335;2016;0;0
39336;2014;0;0
39336;2015;0;0
39336;2016;0;0
39337;2014;0;0
39337;2015;0;0
39337;2016;0;0
39338;2014;0;0
39338;2015;0;0
39338;2016;0;0
39339;2014;1;0
39339;2015;1;0
39339;2016;1;0
39341;2014;0;0
39341;2015;0;0
39341;2016;0;0
39342;2014;0;0
39342;2015;0;0
39342;2016;0;0
39343;2014;0;0
39343;2015;0;0
39343;2016;0;0
39344;2014;0;0
39344;2015;0;0
39344;2016;0;0
39345;2014;0;0
39345;2015;0;0
39345;2016;0;0
39346;2014;0;0
39346;2015;0;0
39346;2016;0;0
39347;2014;0;0
39347;2015;0;0
39347;2016;0;0
39348;2014;0;0
39348;2015;0;0
39348;2016;0;0
39349;2014;0;0
39349;2015;0;0
39349;2016;0;0
39350;2014;0;0
39350;2015;0;0
39350;2016;0;0
39351;2014;1;0
39351;2015;1;0
39351;2016;1;0
39352;2014;0;0
39352;2015;0;0
39352;2016;0;0
39353;2014;0;0
39353;2015;0;0
39353;2016;0;0
39354;2014;0;0
39354;2015;0;0
39354;2016;0;0
39355;2014;0;0
39355;2015;0;0
39355;2016;0;0
39356;2014;0;0
39356;2015;0;0
39356;2016;0;0
39359;2014;1;0
39359;2015;1;0
39359;2016;1;0
39360;2014;0;0
39360;2015;0;0
39360;2016;0;0
39361;2014;0;0
39361;2015;0;0
39361;2016;0;0
39362;2014;0;0
39362;2015;0;0
39362;2016;0;0
39363;2014;0;0
39363;2015;0;0
39363;2016;0;0
39364;2014;1;0
39364;2015;1;0
39364;2016;1;0
39365;2014;0;0
39365;2015;0;0
39365;2016;0;0
39366;2014;1;0
39366;2015;1;0
39366;2016;1;0
39367;2014;1;0
39367;2015;1;0
39367;2016;1;0
39368;2014;1;0
39368;2015;1;0
39368;2016;1;0
39370;2014;0;0
39370;2015;0;0
39370;2016;0;0
39372;2014;1;0
39372;2015;1;0
39372;2016;1;0
39373;2014;1;0
39373;2015;1;0
39373;2016;1;0
39375;2014;0;0
39375;2015;0;0
39375;2016;0;0
39376;2014;1;0
39376;2015;1;0
39376;2016;1;0
39377;2014;0;0
39377;2015;0;0
39377;2016;0;0
39378;2014;0;0
39378;2015;0;0
39378;2016;0;0
39379;2014;0;0
39379;2015;0;0
39379;2016;0;0
39380;2014;0;0
39380;2015;0;0
39380;2016;0;0
39381;2014;1;0
39381;2015;1;0
39381;2016;1;0
39385;2014;0;0
39385;2015;0;0
39385;2016;0;0
39386;2014;0;0
39386;2015;0;0
39386;2016;0;0
39387;2014;0;0
39387;2015;0;0
39387;2016;0;0
39388;2014;0;0
39388;2015;0;0
39388;2016;0;0
39389;2014;0;0
39389;2015;0;0
39389;2016;0;0
39390;2014;0;0
39390;2015;0;0
39390;2016;0;0
39391;2014;1;0
39391;2015;1;0
39391;2016;1;0
39392;2014;0;0
39392;2015;0;0
39392;2016;0;0
39393;2014;1;0
39393;2015;1;0
39393;2016;1;0
39394;2014;0;0
39394;2015;0;0
39394;2016;0;0
39395;2014;0;0
39395;2015;0;0
39395;2016;0;0
39396;2014;0;0
39396;2015;0;0
39396;2016;0;0
39397;2014;0;0
39397;2015;0;0
39397;2016;0;0
39398;2014;0;0
39398;2015;0;0
39398;2016;0;0
39399;2014;0;0
39399;2015;0;0
39399;2016;0;0
39400;2014;0;0
39400;2015;0;0
39400;2016;0;0
39401;2014;0;0
39401;2015;0;0
39401;2016;0;0
39402;2014;0;0
39402;2015;0;0
39402;2016;0;0
39403;2014;0;0
39403;2015;0;0
39403;2016;0;0
39404;2014;0;0
39404;2015;0;0
39404;2016;0;0
39405;2014;0;0
39405;2015;0;0
39405;2016;0;0
39406;2014;1;0
39406;2015;1;0
39406;2016;1;0
39407;2014;0;0
39407;2015;0;0
39407;2016;0;0
39408;2014;0;0
39408;2015;0;0
39408;2016;0;0
39409;2014;0;0
39409;2015;0;0
39409;2016;0;0
39411;2014;0;0
39411;2015;0;0
39411;2016;0;0
39412;2014;0;0
39412;2015;0;0
39412;2016;0;0
39413;2014;1;0
39413;2015;1;0
39413;2016;1;0
39414;2014;0;0
39414;2015;0;0
39414;2016;0;0
39415;2014;0;0
39415;2015;0;0
39415;2016;0;0
39417;2014;1;0
39417;2015;1;0
39417;2016;1;0
39418;2014;0;0
39418;2015;0;0
39418;2016;0;0
39419;2014;1;0
39419;2015;1;0
39419;2016;1;0
39420;2014;0;0
39420;2015;0;0
39420;2016;0;0
39421;2014;0;0
39421;2015;0;0
39421;2016;0;0
39422;2014;0;0
39422;2015;0;0
39422;2016;0;0
39423;2014;0;0
39423;2015;0;0
39423;2016;0;0
39424;2014;1;0
39424;2015;1;0
39424;2016;1;0
39425;2014;0;0
39425;2015;0;0
39425;2016;0;0
39426;2014;0;0
39426;2015;0;0
39426;2016;0;0
39427;2014;1;0
39427;2015;1;0
39427;2016;1;0
39428;2014;1;0
39428;2015;1;0
39428;2016;1;0
39429;2014;0;0
39429;2015;0;0
39429;2016;0;0
39430;2014;0;0
39430;2015;0;0
39430;2016;0;0
39431;2014;0;0
39431;2015;0;0
39431;2016;0;0
39432;2014;0;0
39432;2015;0;0
39432;2016;0;0
39434;2014;0;0
39434;2015;0;0
39434;2016;0;0
39435;2014;0;0
39435;2015;0;0
39435;2016;0;0
39436;2014;1;0
39436;2015;1;0
39436;2016;1;0
39437;2014;0;0
39437;2015;0;0
39437;2016;0;0
39439;2014;0;0
39439;2015;0;0
39439;2016;0;0
39440;2014;1;0
39440;2015;1;0
39440;2016;1;0
39441;2014;1;1
39441;2015;1;1
39441;2016;1;1
39443;2014;0;0
39443;2015;0;0
39443;2016;0;0
39444;2014;1;0
39444;2015;1;0
39444;2016;1;0
39445;2014;0;0
39445;2015;0;0
39445;2016;0;0
39446;2014;0;0
39446;2015;0;0
39446;2016;0;0
39447;2014;0;0
39447;2015;0;0
39447;2016;0;0
39448;2014;0;0
39448;2015;0;0
39448;2016;0;0
39449;2014;0;0
39449;2015;0;0
39449;2016;0;0
39451;2014;0;0
39451;2015;0;0
39451;2016;0;0
39452;2014;0;0
39452;2015;0;0
39452;2016;0;0
39453;2014;1;0
39453;2015;1;0
39453;2016;1;0
39454;2014;0;0
39454;2015;0;0
39454;2016;0;0
39455;2014;0;0
39455;2015;0;0
39455;2016;0;0
39456;2014;0;0
39456;2015;0;0
39456;2016;0;0
39457;2014;0;0
39457;2015;0;0
39457;2016;0;0
39458;2014;0;0
39458;2015;0;0
39458;2016;0;0
39460;2014;1;0
39460;2015;1;0
39460;2016;1;0
39461;2014;1;0
39461;2015;1;0
39461;2016;1;0
39462;2014;0;0
39462;2015;0;0
39462;2016;0;0
39463;2014;1;0
39463;2015;1;0
39463;2016;1;0
39464;2014;0;0
39464;2015;0;0
39464;2016;0;0
39465;2014;0;0
39465;2015;0;0
39465;2016;0;0
39466;2014;0;0
39466;2015;0;0
39466;2016;0;0
39467;2014;0;0
39467;2015;0;0
39467;2016;0;0
39468;2014;0;0
39468;2015;0;0
39468;2016;0;0
39469;2014;0;0
39469;2015;0;0
39469;2016;0;0
39470;2014;1;1
39470;2015;1;1
39470;2016;1;1
39471;2014;0;0
39471;2015;0;0
39471;2016;0;0
39472;2014;0;0
39472;2015;0;0
39472;2016;0;0
39473;2014;1;0
39473;2015;1;0
39473;2016;1;0
39474;2014;0;0
39474;2015;0;0
39474;2016;0;0
39475;2014;0;0
39475;2015;0;0
39475;2016;0;0
39476;2014;0;0
39476;2015;0;0
39476;2016;0;0
39477;2014;0;0
39477;2015;0;0
39477;2016;0;0
39478;2014;1;0
39478;2015;1;0
39478;2016;1;0
39479;2014;0;0
39479;2015;0;0
39479;2016;0;0
39480;2014;0;0
39480;2015;0;0
39480;2016;0;0
39481;2014;1;0
39481;2015;1;0
39481;2016;1;0
39483;2014;0;0
39483;2015;0;0
39483;2016;0;0
39484;2014;0;0
39484;2015;0;0
39484;2016;0;0
39485;2014;0;0
39485;2015;0;0
39485;2016;0;0
39486;2014;0;0
39486;2015;0;0
39486;2016;0;0
39487;2014;1;1
39487;2015;1;1
39487;2016;1;1
39489;2014;0;0
39489;2015;0;0
39489;2016;0;0
39490;2014;0;0
39490;2015;0;0
39490;2016;0;0
39491;2014;1;0
39491;2015;1;0
39491;2016;1;0
39492;2014;0;0
39492;2015;0;0
39492;2016;0;0
39493;2014;1;0
39493;2015;1;0
39493;2016;1;0
39494;2014;1;0
39494;2015;1;0
39494;2016;1;0
39495;2014;1;0
39495;2015;1;0
39495;2016;1;0
39497;2014;1;0
39497;2015;1;0
39497;2016;1;0
39498;2014;0;0
39498;2015;0;0
39498;2016;0;0
39499;2014;0;0
39499;2015;0;0
39499;2016;0;0
39500;2014;1;1
39500;2015;1;1
39500;2016;1;1
39501;2014;0;0
39501;2015;0;0
39501;2016;0;0
39502;2014;0;0
39502;2015;0;0
39502;2016;0;0
39503;2014;1;0
39503;2015;1;0
39503;2016;1;0
39504;2014;0;0
39504;2015;0;0
39504;2016;0;0
39505;2014;1;0
39505;2015;1;0
39505;2016;1;0
39506;2014;0;0
39506;2015;0;0
39506;2016;0;0
39507;2014;0;0
39507;2015;0;0
39507;2016;0;0
39508;2014;0;0
39508;2015;0;0
39508;2016;0;0
39510;2014;1;0
39510;2015;1;0
39510;2016;1;0
39511;2014;0;0
39511;2015;0;0
39511;2016;0;0
39512;2014;0;0
39512;2015;0;0
39512;2016;0;0
39513;2014;0;0
39513;2015;0;0
39513;2016;0;0
39514;2014;0;0
39514;2015;0;0
39514;2016;0;0
39517;2014;1;0
39517;2015;1;0
39517;2016;1;0
39518;2014;1;0
39518;2015;1;0
39518;2016;1;0
39519;2014;0;0
39519;2015;0;0
39519;2016;0;0
39520;2014;0;0
39520;2015;0;0
39520;2016;0;0
39522;2014;1;0
39522;2015;1;0
39522;2016;1;0
39523;2014;1;0
39523;2015;1;0
39523;2016;1;0
39525;2014;0;0
39525;2015;0;0
39525;2016;0;0
39526;2014;0;0
39526;2015;0;0
39526;2016;0;0
39527;2014;0;0
39527;2015;0;0
39527;2016;0;0
39528;2014;0;0
39528;2015;0;0
39528;2016;0;0
39529;2014;1;0
39529;2015;1;0
39529;2016;1;0
39530;2014;0;0
39530;2015;0;0
39530;2016;0;0
39531;2014;0;0
39531;2015;0;0
39531;2016;0;0
39532;2014;0;0
39532;2015;0;0
39532;2016;0;0
39533;2014;0;0
39533;2015;0;0
39533;2016;0;0
39534;2014;0;0
39534;2015;0;0
39534;2016;0;0
39535;2014;0;0
39535;2015;0;0
39535;2016;0;0
39537;2014;0;0
39537;2015;0;0
39537;2016;0;0
39538;2014;1;0
39538;2015;1;0
39538;2016;1;0
39539;2014;0;0
39539;2015;0;0
39539;2016;0;0
39540;2014;1;0
39540;2015;1;0
39540;2016;1;0
39542;2014;0;0
39542;2015;0;0
39542;2016;0;0
39543;2014;1;0
39543;2015;1;0
39543;2016;1;0
39545;2014;1;0
39545;2015;1;0
39545;2016;1;0
39546;2014;0;0
39546;2015;0;0
39546;2016;0;0
39547;2014;1;0
39547;2015;1;0
39547;2016;1;0
39548;2014;0;0
39548;2015;0;0
39548;2016;0;0
39549;2014;0;0
39549;2015;0;0
39549;2016;0;0
39550;2014;0;0
39550;2015;0;0
39550;2016;0;0
39551;2014;0;0
39551;2015;0;0
39551;2016;0;0
39552;2014;0;0
39552;2015;0;0
39552;2016;0;0
39553;2014;0;0
39553;2015;0;0
39553;2016;0;0
39554;2014;1;0
39554;2015;1;0
39554;2016;1;0
39555;2014;0;0
39555;2015;0;0
39555;2016;0;0
39556;2014;0;0
39556;2015;0;0
39556;2016;0;0
39557;2014;0;0
39557;2015;0;0
39557;2016;0;0
39558;2014;0;0
39558;2015;0;0
39558;2016;0;0
39559;2014;0;0
39559;2015;0;0
39559;2016;0;0
39560;2014;1;0
39560;2015;1;0
39560;2016;1;0
39561;2014;1;0
39561;2015;1;0
39561;2016;1;0
39562;2014;1;0
39562;2015;1;0
39562;2016;1;0
39564;2014;0;0
39564;2015;0;0
39564;2016;0;0
39565;2014;0;0
39565;2015;0;0
39565;2016;0;0
39566;2014;0;0
39566;2015;0;0
39566;2016;0;0
39567;2014;0;0
39567;2015;0;0
39567;2016;0;0
39568;2014;0;0
39568;2015;0;0
39568;2016;0;0
39569;2014;0;0
39569;2015;0;0
39569;2016;0;0
39570;2014;0;0
39570;2015;0;0
39570;2016;0;0
39571;2014;0;0
39571;2015;0;0
39571;2016;0;0
39572;2014;0;0
39572;2015;0;0
39572;2016;0;0
39573;2014;0;0
39573;2015;0;0
39573;2016;0;0
39574;2014;0;0
39574;2015;0;0
39574;2016;0;0
39575;2014;0;0
39575;2015;0;0
39575;2016;0;0
39576;2014;0;0
39576;2015;0;0
39576;2016;0;0
39577;2014;0;0
39577;2015;0;0
39577;2016;0;0
39579;2014;1;0
39579;2015;1;0
39579;2016;1;0
39581;2014;0;0
39581;2015;0;0
39581;2016;0;0
39582;2014;0;0
39582;2015;0;0
39582;2016;0;0
39583;2014;0;0
39583;2015;0;0
39583;2016;0;0
39584;2014;0;0
39584;2015;0;0
39584;2016;0;0
39585;2014;1;0
39585;2015;1;0
39585;2016;1;0
39586;2014;1;0
39586;2015;1;0
39586;2016;1;0
40001;2014;0;0
40001;2015;0;0
40001;2016;0;0
40002;2014;0;0
40002;2015;0;0
40002;2016;0;0
40003;2014;0;0
